TweetID,retweets_count
674999,2.0
1407806,1.0
21163,0.0
607404,1.0
979655,0.0
940221,1.0
200787,0.0
476148,1.0
224451,0.0
734484,5.0
645393,0.0
477691,1.0
1348019,1.0
1097417,1.0
1348239,1.0
581911,3.0
614678,1.0
1129361,0.0
838524,1.0
697120,1.0
66097,5.0
55,2.0
1079769,1.0
994436,2.0
262591,1.0
378026,0.0
170477,0.0
885734,1.0
1161523,2.0
1077461,1.0
1333125,1.0
62040,0.0
63173,58.0
405435,0.0
632784,3.0
1054477,1.0
583969,2.0
1304217,29.0
460895,1.0
418070,11.0
882524,0.0
972595,1.0
214153,0.0
594059,0.0
1027523,2.0
1032794,1.0
1349979,2.0
82878,1.0
381900,0.0
310111,12.0
426986,1.0
654148,1.0
1378391,1.0
836530,3.0
984778,1.0
1168394,3.0
474829,1.0
207982,1.0
151903,1.0
1037705,1.0
1078598,1.0
62758,0.0
1163124,4.0
449152,4.0
477699,2.0
620075,2.0
606596,2.0
882003,2.0
810645,1.0
1326857,0.0
835573,0.0
59910,1.0
200221,0.0
366526,1.0
352416,0.0
488100,0.0
556067,0.0
826318,1.0
1340282,1.0
1065791,1.0
1016320,2.0
714102,0.0
334292,0.0
1312565,1.0
991475,1.0
85726,0.0
890639,0.0
11166,54.0
391067,1.0
592746,10.0
355748,1.0
336504,1.0
672162,1.0
1292502,1.0
161482,1.0
1074542,1.0
387997,0.0
664785,0.0
623366,61.0
1368872,1.0
299061,1.0
664903,1.0
928159,1.0
851276,1.0
1416909,0.0
263419,1.0
1130550,3.0
1263951,1.0
545299,0.0
2903,91.0
875740,1.0
38754,64.0
462625,0.0
434521,2.0
1084632,1.0
819151,0.0
777,282.0
195610,1.0
388751,1.0
844301,1.0
480106,1.0
819768,1.0
656915,1.0
779159,1.0
768190,2.0
185440,1.0
1264589,1.0
579861,1.0
926621,0.0
874086,0.0
876904,0.0
587489,654.0
447581,1.0
519356,1.0
461730,2.0
724084,3.0
579418,3.0
1208900,1.0
481022,2.0
947282,1.0
952421,1.0
1099957,1.0
1147880,1.0
691209,1.0
1231683,0.0
772606,1.0
846897,2.0
1223947,17.0
315545,0.0
445735,2.0
873276,1.0
264037,0.0
628641,1.0
155082,1.0
1042828,1.0
646038,0.0
860343,1.0
749597,3.0
1184146,0.0
322626,0.0
1184407,1.0
1429009,1.0
1273625,1.0
442945,1.0
173236,1.0
903084,3.0
1086078,2.0
1241152,1.0
50456,3.0
918870,0.0
643445,3.0
1126085,10.0
451651,5.0
844571,0.0
209525,2.0
427412,22.0
1242701,1.0
1131232,44.0
1221934,1.0
21238,6.0
1184984,1.0
999821,0.0
855451,3.0
551239,1.0
131886,0.0
152668,33.0
297762,0.0
466671,1.0
1119316,1.0
368362,1.0
35216,1.0
297741,0.0
935555,1.0
584994,1.0
425844,147.0
551324,0.0
304037,0.0
413989,1.0
879577,1.0
636286,0.0
582105,1.0
181163,2.0
29008,1202.0
1240586,1.0
1291532,3.0
578084,1.0
716152,1.0
1240459,0.0
12564,0.0
1227624,1.0
247791,1.0
744249,6.0
775289,3.0
1291116,1.0
136496,1.0
1091004,1.0
377210,0.0
69298,0.0
1396089,1.0
1111256,1.0
625813,1.0
573432,0.0
1347409,1.0
816325,1.0
478421,3.0
123485,8.0
186935,1.0
1245052,1.0
1282250,1.0
1414289,1.0
670637,1.0
617123,1.0
1122439,3.0
359168,1.0
504089,1.0
689827,1.0
290767,2.0
32406,1.0
63766,20.0
1049581,0.0
197891,1.0
1091749,1.0
1359695,0.0
938079,0.0
319148,10.0
423371,2.0
1024690,49.0
754921,3.0
1124919,3.0
75425,0.0
584280,1.0
1238732,1.0
193968,1.0
800227,1.0
907479,1.0
565190,1.0
583596,9.0
1431194,0.0
1102514,0.0
611040,1.0
1373871,0.0
524755,1.0
844041,10.0
1089014,0.0
1126823,1.0
568300,0.0
100703,2.0
991108,2.0
1331582,0.0
433228,1.0
922817,1.0
909561,0.0
64669,1.0
876681,0.0
912476,1.0
49434,1.0
1086905,0.0
823885,19.0
761081,3.0
1044228,2.0
721835,1.0
1220895,1.0
431211,5.0
248006,0.0
1372019,1.0
735066,6.0
736701,8.0
1421668,1.0
304053,2.0
1059456,0.0
769767,1.0
874791,0.0
445149,3.0
213617,1.0
1290198,5.0
185777,10.0
872904,7.0
860613,0.0
172223,2.0
240785,0.0
168226,1.0
1275215,0.0
490428,3.0
851933,19.0
320665,1.0
124429,1.0
1321632,0.0
1421364,0.0
768686,1.0
1336047,1.0
944946,397.0
1235295,1.0
1060111,1.0
152212,0.0
269895,0.0
559550,1.0
1036899,1.0
250164,1.0
1364284,0.0
931170,0.0
1333623,0.0
1291590,0.0
645767,1.0
1368565,0.0
1048595,1.0
148582,3.0
975641,1.0
1156478,1.0
1031843,0.0
556121,1.0
969993,1.0
1324338,0.0
915668,1.0
150123,18.0
391734,1.0
1039496,1.0
357087,3.0
792595,1.0
447176,5.0
1404273,1.0
9724,1.0
1060917,1.0
76427,1.0
573900,0.0
284756,0.0
272637,1.0
1324072,1.0
326644,0.0
493648,1.0
312283,6.0
431714,0.0
860747,1.0
497720,1.0
29782,9.0
252280,1.0
461237,0.0
1244525,1.0
146399,0.0
652200,0.0
445701,1.0
709409,0.0
1060490,1.0
1130252,4.0
743956,1.0
409388,1.0
773839,1.0
733443,1.0
76746,2.0
324287,1.0
327743,1.0
568853,1.0
425707,1.0
262848,0.0
256280,0.0
175882,0.0
779420,2.0
1340330,1.0
1018327,0.0
317917,19.0
9872,2.0
634308,1.0
4116,632.0
1312199,0.0
383675,2.0
585547,0.0
1290805,0.0
414740,5.0
23454,1.0
74570,2.0
432670,1.0
686080,0.0
1091747,0.0
463475,1.0
126817,0.0
352445,1.0
1384731,1.0
140673,1.0
494256,1.0
508745,1.0
513346,1.0
316228,6.0
606955,3.0
824078,1.0
770756,1.0
1238315,1.0
1058089,1.0
1291592,2.0
1112834,0.0
714716,12.0
1395200,1.0
552620,1.0
1304717,1.0
436833,0.0
375012,1.0
454617,0.0
1772,3.0
995735,1.0
353412,0.0
375898,0.0
1260298,1.0
95656,15.0
837816,0.0
629703,0.0
444683,0.0
907964,1.0
1022692,1.0
1010387,0.0
65128,41.0
308819,4.0
525397,0.0
63832,1.0
1384616,1.0
63690,1.0
355794,0.0
640406,1.0
1250434,1.0
1130766,7.0
857930,2.0
545516,0.0
1276332,0.0
102672,853.0
587661,0.0
973647,12.0
155592,2.0
373616,1.0
1404482,1.0
919381,0.0
1120411,0.0
1224635,0.0
1321744,0.0
1321601,3.0
1178162,2.0
824070,2.0
1043132,1.0
997581,1.0
461461,1.0
896722,0.0
284933,78.0
1353320,0.0
627991,1.0
228160,1.0
1064842,1.0
590158,4.0
935746,1.0
86138,2.0
1106484,1.0
941929,1.0
887623,0.0
719681,1.0
1424987,0.0
8597,0.0
775133,0.0
1240632,12.0
378530,1.0
973660,5.0
1178054,0.0
421408,40.0
289441,3.0
500057,2.0
1352193,1.0
1148313,1.0
1182776,1.0
1018113,0.0
1144296,3.0
491050,3.0
107687,0.0
611852,1.0
50808,1.0
163040,3.0
1308375,1.0
794984,2.0
595276,1.0
581286,7.0
1148518,1.0
25502,1.0
613195,2.0
1274288,0.0
503918,0.0
36653,0.0
445504,0.0
94112,0.0
777299,2.0
85798,0.0
120775,1.0
666663,257.0
1216170,1.0
1157135,0.0
1101652,0.0
410918,1.0
917769,1.0
665045,0.0
620930,1.0
1106066,1.0
558441,1.0
865152,0.0
734946,2.0
1432764,0.0
84710,0.0
1031013,1.0
124770,115.0
850754,2.0
287328,1.0
813138,10.0
920910,4.0
16099,0.0
288306,4.0
29520,2.0
1366223,1.0
1131711,10.0
1419888,1.0
699789,2.0
1391207,1.0
575554,1.0
205564,1.0
703567,0.0
1404365,1897.0
607327,1.0
21480,1.0
27738,2.0
7812,0.0
204864,1.0
1256424,1.0
100653,1.0
336602,73.0
599803,6.0
407324,2.0
929381,0.0
491086,0.0
1156536,1.0
1084459,0.0
535728,0.0
277069,0.0
273257,1.0
187795,27.0
1340384,1.0
1003279,1.0
1123022,18.0
285941,23.0
11584,13.0
43342,1.0
1396926,1.0
701111,0.0
739672,1.0
1263432,1.0
283048,2.0
1024914,1.0
61494,0.0
727698,1.0
546569,1.0
685402,1.0
362197,1.0
1298229,1.0
838796,1.0
208596,1.0
662824,1.0
395315,0.0
917808,1.0
1303484,10.0
1163091,3.0
1279925,1.0
1127768,2.0
1124073,4.0
1044163,0.0
1157239,0.0
611647,2.0
53797,5.0
447390,3.0
382212,0.0
1358825,1.0
701224,23.0
787169,0.0
42126,1.0
1142371,1.0
42036,5.0
1185287,0.0
152974,11.0
1302275,1.0
698625,1.0
686857,1.0
828331,1.0
458748,7.0
836154,432.0
1050664,0.0
49477,4.0
1351836,1.0
914568,1.0
829574,7.0
1011172,1.0
801662,1.0
39840,1.0
382240,7.0
1229762,0.0
150771,0.0
1085154,1.0
908855,1.0
436362,2.0
481539,1.0
1056278,1.0
1147729,1.0
318278,2.0
979231,1.0
869243,1.0
366687,0.0
925491,1.0
1265834,1.0
456002,1.0
93429,0.0
673879,0.0
173338,0.0
1006021,1.0
1194567,1.0
129703,1.0
1374167,0.0
1324295,1.0
972705,1.0
865584,1.0
895102,0.0
837320,0.0
1227427,1.0
533471,0.0
1386303,0.0
62361,2.0
898598,1.0
1286827,0.0
645289,0.0
641801,1.0
879371,1.0
1026117,2.0
21750,1.0
539840,1.0
1090892,0.0
673461,1.0
896583,0.0
197380,1.0
1022773,1.0
739035,0.0
1402683,1.0
736626,1.0
1075374,1.0
1273708,1.0
1167032,1.0
519308,2.0
176565,1.0
1320357,1.0
688981,69.0
627205,2.0
1395292,0.0
34397,355.0
498019,0.0
847345,1.0
893767,0.0
1334271,1.0
515216,0.0
515010,1.0
548635,1.0
1029085,1.0
1153514,0.0
759514,3.0
1310417,0.0
1149106,1.0
392199,1.0
1187314,1.0
617165,1.0
916565,0.0
403334,0.0
355907,1.0
59447,1.0
22892,1.0
227292,20.0
912448,0.0
1327255,1.0
1054568,1.0
1296724,50.0
667095,4.0
73811,1.0
1179586,1.0
866987,0.0
936192,35.0
712125,0.0
487732,0.0
1015393,1.0
1293330,0.0
1421976,1.0
1000880,1.0
393471,1.0
480469,1.0
212586,1.0
285348,27.0
1139296,1.0
64330,1.0
714348,143.0
473175,0.0
261853,1.0
504180,1.0
206243,1.0
181726,2.0
675058,2.0
972167,1.0
1430211,0.0
712531,1.0
520411,1.0
1120581,1.0
1411449,1.0
1294113,1.0
1418509,0.0
88199,0.0
1203756,1.0
57306,1.0
855488,1.0
615552,1.0
904997,1.0
89235,0.0
1087339,1.0
341561,1.0
1128365,1.0
1291727,3.0
135661,0.0
1281392,1.0
1226094,0.0
301479,4.0
925747,1.0
581389,0.0
1113202,1.0
609700,3.0
862133,2.0
1142897,4.0
1415127,1.0
1183356,1.0
766467,0.0
770019,3.0
310775,1.0
592063,1.0
109282,0.0
932896,1.0
991706,1.0
875784,1.0
491550,0.0
786879,0.0
367845,1.0
1157105,6.0
1224158,0.0
267884,1.0
1266102,1.0
112840,304.0
82573,1.0
463339,1.0
797916,1.0
498642,0.0
238565,15.0
616984,2.0
1384421,1.0
842198,1.0
635467,2.0
475543,1.0
476128,19.0
1104514,0.0
567823,0.0
413573,1.0
1089639,1.0
1433537,1.0
150442,58.0
1045132,1.0
152743,10.0
633562,0.0
656919,0.0
1092223,0.0
617919,9.0
1237670,1.0
1142192,0.0
429568,1.0
53087,0.0
580079,2.0
125794,1.0
671218,0.0
862091,0.0
525983,0.0
452263,1.0
152555,1.0
723837,0.0
239980,1.0
766652,0.0
748087,1.0
218473,1.0
1036112,1.0
53420,1.0
14368,1.0
631786,1.0
700457,0.0
178539,3.0
209864,0.0
747727,0.0
321908,0.0
611189,24.0
50615,1.0
820329,1.0
220753,1.0
741202,1.0
1288766,2.0
434377,1.0
762071,0.0
146009,3.0
422837,8.0
1224931,1.0
652751,1.0
510129,1.0
416181,0.0
739788,1.0
1162801,1.0
1133208,3.0
1333460,1.0
1391395,1.0
1241768,966.0
541428,1.0
739041,1.0
1098538,1.0
163198,15.0
269710,1.0
446098,0.0
894448,0.0
138193,1.0
1380215,1.0
176173,3.0
1006759,1.0
1027543,1.0
323499,2.0
468034,1.0
840523,1.0
1083489,1.0
222635,3.0
181136,1.0
771088,90.0
785333,1.0
658329,0.0
1160857,4.0
1393014,1.0
142959,1.0
233779,0.0
279445,1.0
279526,0.0
1303173,2.0
5638,0.0
580234,1.0
762602,15.0
504921,1.0
171951,1.0
560443,1.0
999663,1.0
436811,4.0
868292,0.0
1378031,0.0
737232,1.0
1206698,1.0
168579,0.0
775319,2.0
985990,2.0
857412,1.0
392634,1.0
132841,1.0
709203,1.0
210160,0.0
1421044,0.0
1739,21.0
1032798,0.0
1257289,0.0
1172422,1.0
223603,2.0
1128429,3.0
418484,13.0
344878,1.0
99468,1.0
334762,1.0
35431,1.0
1091742,0.0
1387027,1.0
1428901,1.0
1427844,1.0
705930,1.0
1109492,1.0
37633,11.0
728934,2.0
446257,1.0
632279,1.0
1427632,1.0
918787,1.0
1007636,0.0
702462,0.0
206225,50.0
235003,0.0
745633,1.0
1119728,1.0
653207,5.0
69277,4.0
767918,3.0
1081733,1.0
10815,1.0
850801,1.0
1410698,1.0
634313,1.0
59255,5.0
416067,9.0
557086,1.0
3274,1.0
585190,0.0
1145354,2.0
349620,1.0
1377069,0.0
1130993,3.0
260646,1.0
589493,1.0
379127,1.0
372443,1.0
1352864,3.0
139343,2.0
199954,1.0
64891,6.0
1190305,1.0
83493,0.0
498438,0.0
326738,140.0
1168164,1.0
1125625,0.0
832248,1.0
282780,6.0
12797,0.0
709742,1.0
1129381,5.0
551704,0.0
859005,1.0
1239684,0.0
1331877,0.0
850839,2.0
874078,0.0
286191,10.0
1145331,7.0
288842,0.0
202986,0.0
315502,1.0
1212260,1.0
13142,1.0
1020610,1.0
524406,1.0
1100251,2.0
152194,1.0
719213,3.0
530199,5.0
1174750,1.0
1128668,0.0
169662,2.0
1140416,2.0
893791,1.0
839310,0.0
465819,1.0
1103363,1.0
717846,2.0
816943,1.0
1361071,1.0
1295759,7.0
1045086,7.0
836589,3.0
324088,6.0
926742,1.0
196698,1.0
656535,0.0
1262000,0.0
1077644,0.0
894989,1.0
1016988,2.0
1364806,0.0
827123,0.0
262813,1.0
581550,0.0
709343,1.0
880872,1.0
1335230,1.0
211867,0.0
110633,2.0
531671,1.0
444167,1.0
1108702,1.0
911001,1.0
852692,1.0
691324,0.0
104954,1.0
1145653,2.0
168025,5.0
111903,1.0
1136530,1.0
379881,1.0
1027569,1.0
1051527,1.0
95080,0.0
918457,0.0
1290756,3.0
756036,0.0
548902,0.0
334035,1.0
1059899,0.0
255063,1.0
119405,0.0
782697,0.0
417724,0.0
470267,0.0
126960,2.0
1298228,0.0
1016601,4.0
1154903,0.0
293735,1.0
1094646,1.0
509134,1.0
797298,1.0
841613,1.0
1222694,1.0
1095862,1.0
589989,346.0
1373360,1.0
583383,67.0
9456,1.0
1164264,1.0
820251,47.0
433809,3.0
263435,8.0
731124,0.0
574833,1.0
1429259,1.0
82007,1.0
638561,2.0
369532,3.0
720447,0.0
886434,0.0
447945,1.0
804051,0.0
1051010,2.0
769859,1.0
728955,5.0
1067901,0.0
245435,1.0
504982,0.0
5495,1.0
564912,0.0
1269586,0.0
138028,4.0
1424223,0.0
826648,1.0
151995,1.0
296992,10.0
505082,0.0
1355399,1.0
339195,0.0
1391813,0.0
18661,1.0
848717,1.0
1409427,1.0
437739,22.0
374970,0.0
818178,1.0
1185232,1.0
160093,7.0
638460,0.0
417565,1.0
348421,0.0
153371,1.0
405662,0.0
822781,1.0
1360984,1.0
647995,0.0
1381527,1.0
790614,1.0
373684,7.0
589934,1.0
1400942,0.0
836143,0.0
578345,0.0
419665,3.0
1094209,1.0
29110,1.0
81491,1.0
760368,1.0
360954,1.0
1039285,1.0
454860,1.0
1277044,1.0
116454,0.0
413997,15.0
1167590,15.0
949267,0.0
1314145,1.0
467986,2.0
139841,309.0
304688,4.0
218506,0.0
559228,1.0
987918,0.0
312720,1.0
1159232,2.0
401386,1.0
1353989,1.0
716511,2.0
1270390,1.0
152167,2.0
825950,1.0
247672,1.0
1218405,0.0
583445,1.0
974286,1.0
1370172,1.0
1130989,11.0
564157,0.0
1327916,1.0
451152,1.0
1079436,0.0
295861,0.0
37815,4.0
724295,0.0
1108655,0.0
429610,3.0
1089708,1.0
1338652,3.0
662723,1.0
918799,1.0
912111,1.0
923401,2.0
309723,2.0
449824,1.0
1322254,0.0
1316738,1.0
278856,1.0
1037772,2.0
69513,0.0
1328622,1.0
481966,1.0
398370,1.0
209362,0.0
217160,0.0
831380,1.0
261992,1.0
1214416,1.0
989137,0.0
282063,1.0
627451,26.0
210502,0.0
828576,1.0
1156473,9.0
135125,2.0
1137248,0.0
366374,0.0
504214,0.0
1356686,1.0
1376586,1.0
2579,3.0
742735,1.0
401485,1.0
410568,0.0
387863,1.0
206536,0.0
762453,1.0
887073,0.0
392542,0.0
1351258,0.0
1237309,1.0
1234021,1.0
118474,1.0
386793,0.0
1104785,1.0
1325933,1.0
226158,1.0
1259166,1.0
1219229,2.0
490573,1.0
587409,0.0
1169144,1.0
564468,1.0
51365,1.0
441448,0.0
127469,1.0
254643,1.0
956284,1.0
396817,1.0
1077184,0.0
350104,0.0
52007,2.0
1277224,1.0
1218533,1.0
949855,1.0
1311528,1.0
948661,1.0
1150339,0.0
1397532,1.0
256205,1.0
755787,0.0
709509,0.0
756421,1.0
998022,1.0
376496,0.0
750319,3.0
1093473,0.0
879209,1.0
996033,1.0
586692,1.0
547076,0.0
902453,0.0
35984,35.0
605150,0.0
319966,1.0
359949,24.0
91772,0.0
1200507,1.0
1135295,1.0
16889,1.0
226595,0.0
646366,1.0
437157,1.0
1283626,1.0
965992,0.0
113714,1.0
130874,0.0
1290995,5.0
729056,129.0
7084,1.0
40749,3.0
370987,1.0
958107,1.0
715095,41.0
769309,1.0
765524,3.0
722043,0.0
270623,1.0
1432850,0.0
1378472,0.0
1146067,0.0
383894,0.0
415882,0.0
1343837,1.0
674069,0.0
471927,0.0
728360,4.0
258849,1.0
1407162,1.0
845170,0.0
432564,5.0
682109,0.0
544867,1.0
686574,2.0
1146643,1.0
1145456,0.0
673128,458.0
174266,12.0
1222351,1.0
620782,1.0
1062688,1.0
1397057,1.0
149335,0.0
120720,1.0
612839,1.0
275730,1.0
864428,0.0
296534,11.0
585613,2.0
1129316,12.0
550391,1.0
144254,303.0
1128049,1.0
876061,0.0
458177,2.0
1330188,0.0
1196676,1.0
91185,2.0
210658,1.0
595772,1.0
290570,8.0
954402,1.0
297812,0.0
103395,1.0
238003,1.0
736342,0.0
447875,0.0
734301,20.0
654918,0.0
1380939,0.0
512167,1.0
44913,12.0
317181,0.0
9517,11.0
1408756,3.0
138143,0.0
1304937,1.0
7377,194.0
133231,1.0
958917,0.0
841238,1.0
233919,10.0
879521,0.0
296507,0.0
971093,0.0
165789,16.0
1031795,3.0
1231528,1.0
49902,1.0
330382,0.0
287965,1.0
1382531,0.0
739185,2.0
225861,4.0
85352,166.0
645642,2.0
1159366,0.0
230805,1.0
885375,0.0
1296630,1.0
344175,0.0
538118,1.0
340208,1.0
350935,1.0
1284143,1.0
844737,3.0
792909,0.0
589986,4.0
1146465,1.0
836609,1.0
218582,0.0
1070710,1.0
361860,2.0
1240082,1.0
817808,1.0
1296877,2.0
71321,9.0
1411156,1.0
213524,0.0
24233,1.0
868567,1.0
859905,1.0
676064,2.0
53976,1.0
1069886,1.0
59911,5.0
1042811,0.0
1096895,0.0
456736,1.0
626121,120.0
1189164,0.0
484036,1.0
1296885,3.0
334645,0.0
434683,5.0
1335700,0.0
321515,1.0
445891,1.0
709662,0.0
744711,0.0
82730,2.0
363113,0.0
158251,0.0
1078652,0.0
58753,0.0
804881,0.0
636350,1.0
476251,2.0
121469,4.0
730327,1.0
72950,3.0
731463,1.0
1398736,1.0
613409,3.0
264601,1.0
661728,1.0
46360,1.0
1130067,0.0
1191069,1.0
803227,0.0
907136,1.0
447737,2.0
1036851,1.0
100012,8.0
1308636,1.0
1320592,0.0
58969,2.0
575160,0.0
1109846,0.0
518205,1.0
420925,5.0
247522,3.0
593648,12.0
593582,4.0
619184,1.0
97160,0.0
188044,1.0
41401,2.0
324186,1.0
530499,0.0
57781,3.0
358069,1.0
883638,1.0
611157,1.0
482702,2.0
1279422,1.0
952587,1.0
1276417,0.0
194299,17.0
414220,51.0
158734,1.0
311587,18.0
228011,1.0
415256,6.0
246786,0.0
188049,2.0
979074,0.0
282920,1.0
1277269,3.0
825606,1.0
8489,76.0
86274,2.0
519878,1.0
194583,0.0
22986,1.0
933407,94.0
1433828,1.0
416862,1.0
569815,1.0
585020,3.0
901520,1.0
1008309,1.0
1330620,0.0
355706,1.0
1141329,0.0
1381558,0.0
1153171,1.0
1096425,1.0
332454,0.0
957967,0.0
839244,1.0
723783,4.0
582401,7.0
572752,1.0
999853,8.0
554913,1.0
1028383,1.0
30309,1.0
856738,7.0
740279,1.0
8696,4.0
474582,2.0
672089,2.0
12190,6.0
686864,0.0
1406804,1.0
511906,1.0
221455,0.0
26526,3058.0
9924,3.0
1194370,0.0
1305138,1.0
655898,3.0
673159,7.0
14616,1.0
1119361,1.0
1333714,0.0
756161,11.0
611154,1.0
1290058,1.0
193466,1.0
310712,23.0
261528,1.0
306982,50.0
1020698,1.0
823457,1.0
514703,1.0
636084,4.0
1417634,1.0
648266,1.0
841897,0.0
725414,732.0
93702,5.0
3245,128.0
1097654,1.0
369617,1054.0
1127323,1.0
866233,1.0
86112,23.0
744717,0.0
596761,0.0
350459,1.0
256325,0.0
499446,1.0
1335981,0.0
418381,2.0
1100650,1.0
161889,11.0
740970,1.0
162487,1.0
498216,0.0
1422805,1.0
911078,1.0
368453,4.0
1034513,0.0
977437,2833.0
1222513,1.0
716964,5.0
1145228,3.0
927395,1.0
247850,1.0
818385,1.0
469230,6.0
1066821,10.0
644296,41.0
643315,0.0
862517,266.0
728669,3.0
472583,3.0
515039,1.0
945884,0.0
982881,3.0
583330,4.0
453143,7.0
118740,1.0
411207,1.0
1061058,1.0
432696,3.0
979783,1.0
949251,1.0
392784,0.0
176921,472.0
19045,2.0
1092349,1.0
1332358,2.0
608313,0.0
69073,6.0
179600,3.0
1134899,0.0
89537,0.0
121569,1.0
758395,8.0
255225,1.0
1159205,1.0
307992,18.0
391625,1.0
1079873,1.0
200269,2.0
487365,0.0
485062,2.0
2542,17.0
160388,11.0
1217171,1.0
10567,3.0
999917,1.0
1129327,1.0
480542,0.0
1066194,0.0
627926,1.0
795009,0.0
54091,0.0
699831,1.0
1255687,2.0
925367,0.0
1288430,3.0
749211,1.0
53583,2.0
415030,0.0
737786,1.0
521837,1.0
995282,0.0
771827,1.0
172456,2.0
1326782,0.0
1383991,0.0
870263,1.0
1072217,0.0
84417,0.0
641475,1.0
948698,1.0
504622,0.0
637533,1.0
1016461,1.0
371391,0.0
1357826,1.0
45781,0.0
1120195,0.0
1182807,1.0
1113634,0.0
326907,2.0
1150610,1.0
84150,1.0
649347,5.0
737802,0.0
83473,1.0
1098071,23.0
21938,1.0
1066749,65.0
923322,0.0
128952,0.0
821320,0.0
952580,1.0
132614,0.0
1320175,3.0
626331,2.0
1111567,1.0
512828,0.0
521639,0.0
1332894,2.0
420895,50.0
177138,1.0
406476,1.0
1242028,1.0
561601,0.0
146125,22.0
173678,1.0
172554,4.0
784856,0.0
717210,0.0
609592,2.0
1067365,1.0
1012239,1.0
1240128,1.0
575112,0.0
444951,1.0
995245,0.0
182343,1.0
929912,1.0
54797,1.0
1049645,2.0
633130,2.0
250590,288.0
1082204,1.0
786895,0.0
1027806,1.0
1133443,1.0
669472,2.0
1324182,2.0
317372,35.0
1149080,0.0
1166362,1.0
461633,1.0
375487,1.0
34511,1.0
716787,2.0
651528,2.0
1029216,2.0
996394,0.0
970909,1.0
193937,3.0
436090,1.0
539854,1.0
12962,1.0
1051250,0.0
619231,0.0
560423,1.0
1254438,0.0
8406,2.0
55035,0.0
1045297,0.0
1378618,0.0
1078301,1.0
655023,1.0
1240780,0.0
727976,8.0
495962,3.0
360800,0.0
199162,1.0
1251180,0.0
161767,4.0
928072,23.0
1055178,0.0
870382,2.0
1157619,1.0
281502,11.0
964991,1.0
765672,1.0
1033833,102.0
861236,1.0
393121,1.0
505915,0.0
1385749,1.0
185887,2.0
696835,1.0
1149989,0.0
1012278,0.0
1263218,0.0
302570,1.0
971820,1.0
848769,0.0
443495,1.0
533555,1.0
659592,0.0
1334348,2.0
876526,68.0
308709,1.0
332817,1.0
1350885,0.0
568292,1.0
307624,5.0
170183,1.0
114445,0.0
592150,1.0
42383,0.0
204708,1.0
1366034,1.0
133865,0.0
309291,5.0
645778,0.0
984468,18.0
848544,7.0
956651,0.0
521978,2.0
1091794,183.0
1109901,1.0
985123,0.0
858578,0.0
1141831,1.0
329655,2.0
144938,13.0
631833,3.0
153699,3.0
1371970,1.0
519471,0.0
1175936,2.0
234558,1.0
1098048,0.0
81067,1.0
30259,6.0
940158,1.0
885617,1.0
1400924,0.0
315897,1.0
735230,1.0
795489,0.0
616389,0.0
203229,3.0
362955,1.0
576721,0.0
953879,0.0
71449,93.0
1143567,2.0
1129794,7.0
586967,5.0
899036,0.0
906975,0.0
570595,1.0
1249669,0.0
1425563,0.0
588378,0.0
296293,2300.0
1168634,0.0
6969,22.0
804075,0.0
952441,1.0
1253611,1.0
682547,1.0
91985,2.0
1305829,11.0
1272489,1.0
345328,0.0
1293907,6.0
458935,171.0
691903,2.0
382866,1.0
528597,1.0
214467,4.0
795052,0.0
1015134,2.0
135673,0.0
42175,1.0
978906,1.0
823235,1.0
796975,1.0
1409970,0.0
1207801,0.0
524734,1.0
671072,0.0
1051374,1.0
163840,1.0
1266115,1.0
1347629,2.0
1315071,5.0
416485,7.0
441263,1.0
452405,1.0
1005928,1.0
934288,0.0
117645,1.0
1290931,0.0
522458,0.0
332729,1200.0
1091872,1.0
322072,1.0
1313981,1.0
1416249,1.0
123776,2.0
1178016,1.0
1127073,0.0
405045,0.0
907516,0.0
1205493,0.0
236324,3.0
558266,1.0
969359,0.0
646546,0.0
147544,6.0
440234,0.0
581160,2.0
658063,1.0
4818,1.0
1404768,0.0
1169537,4.0
1382296,1.0
1146640,2.0
1180753,0.0
24365,1.0
229252,1.0
1260609,1.0
1317270,2.0
186474,0.0
848639,0.0
1061771,1.0
161155,74.0
1317647,20.0
659410,0.0
1344008,3.0
530845,0.0
92082,1.0
354157,2.0
1227761,0.0
1140409,0.0
947838,1.0
1309878,1.0
47939,10.0
808683,1.0
772836,0.0
1426947,1.0
1238929,1.0
943498,1.0
7162,47.0
1396867,0.0
631141,0.0
495671,1.0
1422094,0.0
633459,1.0
475315,1.0
249408,0.0
633122,4.0
863803,0.0
361679,1.0
27554,1.0
1329629,1.0
496532,1.0
742744,2.0
627267,2.0
831500,2.0
1144135,0.0
460430,1.0
49375,2.0
416056,1.0
665989,0.0
974288,0.0
281239,6.0
344321,1.0
1059844,0.0
1424472,1.0
1102120,0.0
716105,1.0
539369,1.0
1288554,146.0
1006874,1.0
15485,1.0
455254,1.0
487735,2.0
125219,1.0
156471,0.0
1021352,2.0
259015,1.0
964006,0.0
550498,0.0
819214,1.0
127875,0.0
1098214,0.0
363185,1.0
951356,1.0
1336501,1.0
1092191,1.0
821408,9.0
893629,1.0
56346,2.0
1064339,1.0
323190,2.0
1332662,10.0
1240171,3.0
982314,1.0
207079,2.0
580536,41.0
938362,1.0
969855,0.0
690486,0.0
187078,0.0
1009660,1.0
586443,7.0
689103,52.0
1354313,1.0
727633,1.0
678523,1.0
640493,1.0
